member_id,acc_now_delin
65632444,0
26396879,0
14239348,0
739991,0
24283940,0
41535980,0
1768190,0
1681104,0
57699829,0
27248432,0
8710774,0
34802407,0
49893973,0
60184578,0
61934280,0
1284115,0
58043918,0
54526330,0
1224605,0
70751165,0
48411834,0
66493211,0
593201,0
3536938,0
7417808,0
57305321,0
46376358,0
1725576,0
51803673,0
10768307,0
62866273,0
43225091,0
69668153,0
70225741,0
73427399,0
4377999,0
52376751,0
680169,0
1892293,0
7658264,0
10888808,0
1851990,0
22392683,0
67842877,0
64926877,0
71360778,0
64576073,0
63385782,0
70162013,0
18293759,0
43427542,0
61514873,0
16522611,0
66256102,0
64162182,0
695328,0
32268324,0
70560332,0
18614624,0
66544274,0
7436986,0
43795660,0
517408,0
30184587,0
68289291,0
3777144,0
13236965,0
956982,0
7452272,0
36244629,0
62149398,0
15309731,0
71306082,0
12017698,0
5022494,0
51360445,0
61009689,0
72388838,0
54007825,0
9101653,0
1243405,0
14808784,0
14460206,0
45950826,0
7937297,0
31075999,0
65668250,0
10848126,0
41252725,0
31777339,0
53946510,0
31256350,0
62374475,0
14959537,0
67680713,0
29152617,0
44018845,0
41419080,0
7427182,0
64874095,0
73393555,0
4419863,0
47094855,0
860982,0
65583613,0
32658638,0
64293933,0
65751482,0
27198618,0
5800906,0
7546748,0
57641891,0
57748624,0
12418640,0
12000425,0
61068968,0
14609823,0
1382493,0
33880241,0
55465878,0
7098654,0
49891261,0
42414824,0
37006753,0
64668253,0
14428564,0
47983375,0
825342,0
45240299,0
62876093,0
59185382,0
9051038,0
46222120,0
29372861,0
2427285,0
10410401,0
44887009,0
53131950,0
65024433,0
7661706,0
486394,0
4667572,0
70245727,0
1498523,0
32407933,0
26248816,0
61844760,0
32708427,0
7224824,0
5481652,0
9667833,0
6417499,0
23592974,0
51814620,0
3177293,0
26947849,0
9001202,0
14798202,1
3873559,0
14529288,0
34791564,0
70000554,0
5807953,0
1398758,0
72128446,0
29994079,0
33178865,0
41269573,0
26217011,0
16522053,0
14430461,0
49793377,0
6069570,0
68479620,0
38640922,0
51785084,0
66463767,0
6596941,0
70829029,0
66433993,0
10750420,0
52013348,0
51673564,0
19786553,0
67841312,0
63315621,0
45340913,0
24114109,0
70417808,1
11727786,0
17712730,0
70396577,0
53322011,0
11923416,0
5024458,0
1586918,0
23303889,1
51943350,0
46406249,0
61903963,0
969576,0
55416508,0
14938876,0
24364397,0
41329939,0
49863463,0
56802476,0
55096198,0
57335689,0
61018357,0
17783018,0
60707979,0
1883572,0
65599689,0
41378963,0
11923538,0
64606280,0
61535673,0
60867103,0
60867316,0
15010600,0
1812297,0
64202314,0
70010707,0
68860878,0
50317282,0
51380997,0
64946471,0
868636,0
8558908,0
1381906,0
27800090,0
10117733,0
43227119,0
37788184,0
5299387,0
9677817,0
20697403,0
61426482,0
4116725,0
5020252,0
9857789,0
49820864,0
1265929,0
47175168,0
9044514,0
38568589,0
34171039,0
17822426,0
8722320,0
60294374,0
35854493,0
47843541,0
64905747,0
62454775,0
68510513,0
19135089,0
35823696,0
60656966,0
945014,0
4369053,0
19445962,0
22841702,0
4171590,0
19786259,0
70589450,0
67250334,0
58759642,0
22342215,0
37087119,0
69707534,0
43328083,0
70450411,0
5012857,0
54525550,0
64567929,0
14999671,0
15279855,0
7818506,0
70649908,0
56015831,0
56821845,0
2743594,0
51884145,0
55396724,0
49933948,0
64873057,0
57035240,0
1846513,0
25506347,0
67856906,0
10548249,0
8199201,0
4672344,0
14708363,0
33388939,0
43444845,0
53442749,0
8497520,0
7226932,0
64884983,0
554340,0
67778923,0
4016942,0
44276631,0
58609587,0
12306921,0
22520976,0
11999991,0
12460139,0
15579760,0
45931331,0
69988879,0
59664659,0
58808887,0
61595866,0
66483897,0
405054,0
47620894,0
6447793,0
15198376,0
42702397,0
66504204,0
63476240,0
53261882,0
14708581,0
56975496,0
41279220,0
27639880,0
70580614,0
30104966,0
49748568,0
62705149,0
60867762,0
11070012,0
67762450,0
19185139,0
58963096,0
23693586,0
58084528,0
1898519,0
17342153,0
67600547,0
57385495,0
12449508,0
8408110,0
68489908,0
63000667,0
58539862,0
8209535,0
50107238,0
43457275,0
16732488,0
14438957,0
33860792,0
32669067,0
45311972,0
49801013,0
59073656,0
26396557,0
651934,0
54199201,0
46041437,0
12428878,0
41066367,0
5786747,0
17682604,0
2842437,0
5798686,0
17603421,0
26607403,0
18313325,0
58781633,0
36244650,0
12510898,0
8056830,0
55487695,0
43249610,0
53602708,0
15900183,0
37336282,0
61804274,0
26046540,0
53302100,0
70374223,0
1593859,0
44256018,0
771081,0
38358590,0
11980231,0
13676748,0
37266436,0
59722776,0
25125605,0
68510401,0
6997791,0
53836903,0
38972115,0
14788959,0
13948943,0
49332592,0
43520188,0
1806706,0
911164,0
15210021,0
70450455,0
72279486,0
16290715,0
57926815,0
64372786,0
64844963,0
55336345,0
1968892,0
59105617,0
5197072,0
39343978,0
45330795,0
12508695,0
4148772,0
10752823,0
1108092,0
65478550,0
7667894,0
39093234,0
7451436,0
41360332,0
5677611,0
41270184,0
14598029,0
4721104,0
18334347,0
9051976,0
17662954,0
72236944,0
40593833,0
58034269,0
43976572,0
11996786,0
16050607,0
4673588,0
11006825,0
27318913,0
1363849,0
43702354,0
14618591,0
59703221,0
70226111,0
8103113,0
5456815,0
37156831,0
8417228,0
37687016,0
24484397,0
10878215,0
7831566,0
58690570,0
65510165,0
58650899,0
7657760,0
49723986,0
23704215,0
1829093,0
67667672,0
70344607,0
5826966,0
14898141,0
10048296,0
58859413,0
1003020,0
14529471,0
68036922,0
20967792,0
6992999,0
31616751,0
66533943,0
49665059,0
879459,0
15469324,0
31436985,0
8570274,0
27830419,1
12668876,0
3117915,0
71370455,0
67502494,0
70101691,0
12987024,0
5011290,0
692061,0
47661305,0
65511960,0
9427628,0
64606440,0
58789425,0
65518291,0
37718042,0
52586498,0
72590148,0
45431394,0
59519592,0
1010567,0
50106840,0
55366727,0
55780929,0
5206777,0
30004300,0
13877329,0
19935696,0
69525173,0
4149784,0
9266848,0
14988639,0
929878,0
12419239,0
72409054,0
43277519,0
1384901,0
1889821,0
32388141,0
67757479,0
52971999,0
41370702,0
47843775,0
9382567,0
65499342,0
70299798,0
32197242,0
1425022,0
60807140,0
12004652,1
53712211,0
13957008,0
2435764,0
19565423,0
70264786,0
30094658,0
11567360,0
72807864,0
70235231,0
49605044,0
49213146,0
1342373,0
45648866,0
18464583,0
70426455,0
1527578,0
53242938,0
64191988,0
42193861,0
62544572,0
24675592,0
2743378,0
3188100,0
47477007,0
6997122,0
48601922,0
7607658,0
55476070,0
40534765,0
27599333,0
22901366,0
8608203,0
73265730,0
1354419,0
36946124,0
47158618,0
13670478,0
58952132,0
68650866,0
43325115,0
49844247,0
53956017,0
6727118,0
65608741,0
12508258,0
7189423,0
63474983,0
1519796,0
7191164,0
43182372,0
8707596,0
23012238,0
24695843,0
12449114,0
38368919,0
4367604,0
47043341,0
34721678,0
8937001,0
67515908,0
15670207,0
44226057,0
13386858,0
71309103,0
8198422,0
9878951,0
13978651,0
68498953,0
10887597,0
63138362,0
12507892,0
8531788,0
58981913,0
10337780,0
59136333,0
49957325,0
10176743,0
64341913,0
59791396,0
7233551,0
38559555,0
43549958,0
39152977,1
33939620,0
12916835,0
34612280,0
37035372,0
70839228,0
23743746,0
64020537,0
60949700,0
20698570,0
54575265,0
31245845,0
58811245,0
7216060,0
13619181,0
55740142,0
33108960,0
68750134,0
62564813,0
62239814,0
71247609,0
67730394,0
1826756,0
18555235,0
66523284,0
71136052,0
51873236,0
38438603,0
63081206,0
21790451,0
37106383,0
9381102,0
7199295,0
69989242,0
10727746,0
66483365,0
40543578,0
60870348,0
31537332,0
66501931,0
24985498,0
65551710,0
42475673,0
14499299,0
65023859,0
65481106,0
9379861,0
70021211,0
47160242,0
9330426,0
15179416,0
11766965,0
67868850,0
30005347,0
43642249,0
958070,0
73080228,0
923170,0
1509211,0
19865712,0
66442106,0
43285155,0
54088322,0
65513275,0
30134162,0
15039450,0
55750140,0
46886139,0
22432321,0
199280,0
18273669,0
17513516,0
1957256,0
21187868,0
64791879,0
13297360,0
58994711,0
70718911,0
72828225,0
68770557,0
65558811,0
49706373,0
7817245,0
52942228,0
72168770,0
49432358,0
42513767,0
14617365,0
1839267,0
17562076,0
28732555,0
8075126,0
32368046,0
1590373,0
59611424,0
32337995,0
58858979,0
64242721,0
53722788,0
66732137,0
70394987,0
56711986,0
15790021,0
46993831,0
54886687,0
21648985,0
15170211,0
66771853,0
63060644,0
46102114,0
695677,0
51854277,0
72580514,0
43258070,0
19235584,0
29843251,0
17271736,0
18554989,0
72279468,0
44978190,0
50559340,0
11558371,0
11687949,0
24725006,0
43172082,0
1889568,0
11727816,0
48612514,0
69282332,0
71125931,0
70468513,0
68398681,0
1881902,0
60618016,0
47994539,0
70770919,0
61964194,0
46377571,0
67811823,0
7926792,0
15449666,0
34952453,0
11968006,0
33029024,0
26318692,0
1711366,0
1560739,0
53925899,0
3639478,0
58219040,0
67733106,0
53223924,0
16671566,0
69696493,0
18415345,0
8087928,0
47843482,0
1968837,0
68509752,0
29723435,0
22944633,0
10870312,0
46817756,0
30885833,0
8092913,0
4026787,0
13599898,0
747135,0
40781115,0
13168132,0
5022169,0
3769603,0
46921996,0
62129569,0
23613529,0
41341219,0
1651700,0
22964106,0
4148749,0
49392691,0
26376530,0
61436402,0
64201992,0
60948197,1
41685847,0
35332783,0
44265184,0
8735288,0
28280084,0
49921416,0
16662973,0
46546623,0
27599687,0
1812371,0
53433440,0
41328673,0
21368767,0
5146889,1
53532226,0
43277973,0
1440232,0
13937559,0
1701096,0
992800,0
63000937,0
34171024,0
37086283,0
5309895,0
1416252,0
71936083,0
68730730,0
12489718,0
43228063,0
70384745,0
27069167,0
41278502,0
12480409,0
53907458,0
69677444,0
67669258,0
65566837,0
45440712,0
11990999,0
32788727,0
59073146,0
42832636,0
43325172,0
59588842,0
24566510,0
6877111,0
11059593,0
51462791,0
70739243,0
64637846,0
11718164,0
561059,0
566902,0
39850592,0
21278954,0
46817393,0
8085759,0
28862766,0
70307480,0
20567058,0
44205045,0
65441396,0
58479891,0
67687929,0
68016855,0
16330569,0
71350918,0
19945738,0
23043116,0
59790931,0
56902660,0
12480566,0
22621532,0
1283540,0
67139152,0
70021573,0
64836246,0
166657,0
66831871,0
3628695,0
64912766,0
65912047,0
7407417,0
68448481,0
1821593,0
599842,0
56398182,0
44019584,0
46846226,0
58035495,0
42593792,0
13288359,0
65582005,0
11972560,0
64647688,1
54566028,0
49272242,0
12467211,0
1679704,0
31276063,0
9879761,0
42434604,0
67761373,0
41388187,0
1697258,0
42575671,0
27209337,0
7847978,0
30025405,0
54727317,0
63039401,0
65472008,0
11700265,0
48872197,0
7226165,0
22991630,0
16470496,0
31086452,0
14106991,0
3978063,0
57699817,0
52517925,0
5489687,0
70300366,0
42234065,0
49485050,0
42063501,0
49940431,0
64794028,0
8459251,0
58035124,0
70659326,0
8947288,0
4431819,0
64922471,0
5817946,0
48851990,0
49381871,0
43122924,0
49313294,0
27609765,0
11981785,0
6706735,0
62288927,1
47053184,0
42203853,0
8099956,0
39043123,0
70660803,0
65571475,0
27709350,0
43356323,0
10420875,0
53372366,0
59145705,0
1582069,0
63920565,0
47583030,0
21900066,0
72828746,0
1300823,0
30104571,0
21799338,0
67819108,0
64527404,0
10748478,0
728422,0
1012715,0
12033742,0
41274142,0
58711690,0
24123839,0
70265265,0
12967107,0
58509554,0
71147401,0
679526,0
899880,0
10840197,0
58688904,0
53561933,0
33840241,0
16532335,0
7547495,0
67869571,0
7198792,0
16762623,0
31767690,0
11947543,0
13677629,0
1380659,0
6029755,0
1282282,0
64945623,0
8916969,0
46011458,0
1343228,0
45390760,0
9287469,0
22681645,0
44887230,0
1426449,0
47570845,0
58712160,0
38730053,0
4064687,0
70346588,0
1519573,0
23023378,0
73396159,0
9637522,0
11577551,0
67752141,0
23804122,0
42536377,0
49862475,0
63859956,0
9038458,0
1022814,0
31426396,0
8754456,0
5788709,0
27698950,0
45638968,0
13908902,0
55398792,0
1001647,0
71129176,0
41278902,0
39012926,0
51843248,0
2129132,0
11727953,0
54526530,0
24344297,0
49952793,0
37647827,0
15098793,0
12588663,0
3266740,0
31396967,0
36675210,0
51894449,0
31827039,0
44285990,0
70458350,0
58643682,0
60324318,0
9431332,0
608361,0
68670705,0
64363618,0
1240115,0
68489201,0
57641420,0
53987533,0
32167770,0
44998425,0
34811739,0
68671180,1
5820246,0
68539173,0
9157106,0
16653269,0
24915478,0
41045120,0
951858,0
49664071,0
10347891,0
64972477,0
62413485,0
7219428,0
61527389,0
61626459,0
17462211,0
1445813,0
41056611,0
70230113,0
43935429,0
14699298,0
41412055,0
53826033,0
58470208,0
26238186,0
33319448,0
72757687,0
4071633,0
1503159,0
51793900,0
7597733,0
15279148,0
14938986,0
52515996,0
56248577,0
47584184,0
57568950,0
20507192,0
10247000,0
30174222,0
18525005,0
59739572,0
64984539,0
1295786,0
14979079,0
53313006,0
65442226,0
51271283,0
51096154,0
11058011,0
59630085,0
5472016,0
64487260,0
40474924,0
58659705,0
70770534,0
11943084,0
1568880,0
1019790,0
21017551,0
37578203,0
49224852,0
43226455,0
49625173,0
71250914,0
60977205,1
45412345,0
38469041,0
53132020,0
69960460,0
9869182,0
51823618,0
72148519,0
67039000,0
4370565,0
46061596,0
43314828,0
59699263,0
43916779,0
73266777,0
783349,0
59662771,0
882099,0
53223066,0
46305342,0
49674957,0
49555646,0
63179180,0
23483070,0
17803155,0
64926612,0
8306734,0
8178038,0
71004908,0
59760141,0
24576747,0
8217174,0
13228472,0
70549579,0
66372520,0
8578064,0
36936416,0
17361849,0
37065676,0
22521366,0
36254885,0
15729648,0
66432099,0
68401620,0
18043323,0
34451368,0
35954355,0
62433414,0
23904003,0
7327210,0
41279135,0
26348024,0
14247608,0
3958376,0
67667474,0
1642364,0
34371441,0
12440428,0
24587108,0
9399503,0
49903899,0
10390510,0
41311260,0
37607491,0
14400625,0
712863,0
528711,0
48852012,0
51330157,0
24284040,0
54607008,0
6467259,0
60930026,0
64507360,0
71278901,0
2843508,0
41340560,0
70234232,0
47506994,0
4431150,0
53916143,0
8416983,0
4170899,0
15809891,0
42575759,0
70264558,0
4065515,0
49495246,0
2830045,0
53022413,0
43856508,0
46122488,0
48043629,0
16672129,1
15359653,0
34822556,0
41555831,0
5494459,0
64577539,0
52265139,0
56428645,0
4229543,0
12937160,0
39909878,0
1673507,0
8132468,0
71196473,0
27548965,0
33248869,0
49972833,0
22311907,0
41232715,0
28401009,0
13680175,0
70446939,0
55279894,0
73273591,0
21829190,0
73376274,0
68639973,0
15049473,0
12567772,0
3539233,0
17502304,0
65528514,0
26247212,0
45440660,0
4149658,0
1291235,0
7317095,0
68530486,0
14487440,0
42253739,0
65472270,0
14410704,0
12286747,0
45401605,0
20547276,0
18244267,0
9897437,0
46993160,0
31817636,0
13660145,0
12508342,0
8917284,0
60909485,0
1758388,0
1460118,0
4232937,0
68660985,0
26046505,0
1832998,0
1545570,0
53294754,0
4592574,0
7230683,0
67529948,0
11919060,0
15010281,0
14458780,0
10350925,0
59630893,0
59134923,0
46910555,0
62785147,0
53945343,0
12627252,0
49982995,0
64727802,0
8121366,0
71359720,0
66534068,0
65463131,0
61587430,0
46242522,0
5986762,0
5819326,0
1557077,0
1379739,0
70070711,0
21338867,0
21269076,0
57915517,0
1844966,0
7926999,0
64855260,0
61576189,0
37106141,0
64792258,0
8568997,0
15629825,0
41209008,0
71159449,0
60354255,0
53855056,0
15159421,0
43846188,0
34020834,0
27278489,0
713444,0
57955078,0
13660652,0
72119461,0
13699645,0
31516557,1
7196461,0
32849185,0
1467604,0
45264240,0
8339947,0
47590918,0
1336016,0
73264593,0
50105710,0
7018041,0
8526743,0
25936421,0
21309883,0
9879089,0
8322477,0
25646231,0
27659464,0
58529063,0
62433991,1
63061247,0
43277758,0
27820037,0
1508161,0
63239607,0
45472256,0
52014258,0
58769985,0
13698074,0
15489764,0
7819368,0
16170288,0
32338677,0
69834485,0
4855914,0
63990400,0
47436832,0
37648212,0
32638961,0
70315881,1
41484758,0
757780,0
57205624,1
42506346,0
24754783,0
26228861,0
12489250,0
64833343,0
10419799,0
17833901,0
38568843,0
5517264,0
60756935,0
67568549,0
1196391,0
72098520,0
70367424,0
66383299,0
66423687,0
23503149,0
7222534,0
605699,0
65861838,0
72140377,0
63633069,0
7030850,0
70740666,0
64668938,0
991394,0
24726684,0
64322479,0
29913424,0
7817789,0
1454489,0
61241026,0
14449632,0
14511081,0
34190589,0
61904349,0
26166249,0
4317175,0
1841351,0
15419692,0
63049219,0
49614322,0
42576452,0
70019590,1
938507,0
59602553,0
7822463,0
5007335,0
37707832,0
6998792,0
35132691,0
37997883,0
61057007,0
41202147,0
2629303,0
1859975,0
60878584,0
72738675,1
46994136,0
57934785,0
8407878,0
37096838,0
66245696,0
70439878,0
58772845,0
63305624,0
32718925,0
4233725,0
18144334,0
12606841,0
38548621,0
551624,0
23021958,0
5697186,0
920448,0
40433975,0
45321558,0
1832107,0
22761447,0
40965982,0
65596992,0
43854845,0
12449530,0
8723508,0
64546117,0
570553,0
12589099,0
32128392,0
14419422,0
28731565,0
990927,0
6736797,0
38932095,0
10668415,0
49292351,0
51733451,0
52326420,0
8760638,0
65660725,0
54856454,0
24637282,0
965508,0
34210887,0
15769716,0
1785552,0
72636840,0
11516882,0
23062443,0
40944905,0
2166985,0
67678348,0
410116,0
59176951,0
24564745,0
70100350,0
60980166,0
48831984,0
43958523,0
46375968,0
67691435,0
27829643,0
14429004,0
43995947,0
37636663,0
27780426,0
35985143,0
21278134,0
28642274,0
36996438,0
53432143,1
22341251,0
59157914,0
59561228,0
49995530,0
64626571,0
14677946,0
45289929,0
66434220,0
67840196,0
8091321,0
49769342,0
30034575,0
43435442,0
66504510,0
7193119,0
9658197,0
8118836,0
6827429,0
7219240,0
42583970,0
10408694,0
23503385,0
22992285,0
50347246,0
59440125,0
1259074,0
37557073,0
59902416,0
14497480,0
32708720,0
70029787,0
5547225,0
38991568,0
7419477,0
46141993,0
9016718,0
62957185,0
7456732,0
1609464,0
47801262,0
59571879,0
15939894,0
7427348,0
57914158,0
64010477,0
43613411,0
42425303,0
17642950,0
54728096,0
974674,0
61844647,0
56258773,0
894896,0
663995,0
47781100,0
11217001,0
70659198,0
60304409,0
66352285,0
37576790,0
43742382,0
52003711,0
46252873,0
2119549,0
41219287,0
49192277,0
42092831,0
3616867,0
65542527,0
45912021,0
18445301,0
2834830,0
67801893,0
55436391,0
193122,0
67737896,1
13349357,0
12976777,0
66872441,0
16740984,0
65492782,0
1355353,0
73426665,0
34912412,0
42443699,0
14157032,0
8917535,0
63486255,0
33408982,0
38038030,0
67779333,0
46686117,0
67350382,0
26056540,0
43956383,0
64557993,0
61495397,0
49760956,0
45088266,0
7214411,0
13807245,0
51943896,0
8537266,0
61904212,0
20857933,0
64877192,0
26066252,0
71316392,0
13477018,0
37786885,0
60968330,0
9034405,0
12478302,0
22302805,0
7347943,0
20708085,0
55648909,0
3860137,0
55427793,0
67847219,0
53442489,0
8449201,0
2856861,0
4429335,0
9049919,0
72969914,0
3407366,0
12013567,0
7019184,0
10362486,0
8581146,0
22340840,0
3867167,0
59509124,0
69708030,0
67696156,0
63118483,0
71247794,0
69687077,0
49930008,0
39061994,0
15550932,0
58055274,0
24585156,0
59440367,0
6517027,0
51945111,0
5820065,0
31097139,0
52516009,0
7670925,0
69201845,0
40474249,0
65550119,0
1782163,0
49863186,0
3737291,0
33138789,0
46555884,0
49383110,0
9419955,0
72038935,0
2429116,0
9378480,0
5026336,0
1705609,0
41412828,0
27830146,0
72817479,0
26617485,0
49226210,0
69504057,0
46251838,0
55278706,0
60687744,0
61864263,0
55126247,0
25835979,0
72379614,0
10777782,0
30114731,0
5186804,0
67781527,0
8128659,0
10287941,0
68480598,0
38859935,0
59033509,0
9000800,0
63525215,0
59722052,0
4151124,0
1041517,0
3187956,0
67728218,0
7848945,0
44256645,0
53816058,0
60577329,0
22090008,0
31596787,0
40573082,0
7197373,0
22383184,0
5427449,0
46506887,0
23032131,0
34892447,0
9419731,0
1892401,0
63189602,0
42495118,0
26378267,0
49535600,0
36305049,0
8458464,0
4527020,0
50629017,0
8927918,0
65622984,0
1667396,0
64232718,0
18184293,0
4027225,0
18854656,0
17301570,0
63374989,0
64537145,0
58982233,0
55355889,0
1796689,0
46417589,0
1033719,0
22209519,0
15540634,0
27108355,0
64942847,0
40525357,0
59579580,0
1313255,0
68199584,0
3366858,0
15599870,0
1095477,0
37987620,0
27179159,0
72409554,0
59701544,0
40413487,0
43731928,0
619854,0
1683835,0
59800118,0
42404826,0
30175332,0
18154228,0
754713,0
61436338,0
67567488,0
821265,0
65669729,0
71335883,0
1742073,0
37035558,0
7848295,0
43827851,0
43427992,1
67440136,0
61009648,0
59329140,0
50377205,0
57455207,0
65015537,0
69545645,0
9003187,0
70329066,0
59055552,0
5328485,0
64698225,0
73263167,0
67748732,0
68309706,0
43732464,0
9428089,0
19695928,0
43742199,0
6208134,0
68749827,0
68780399,0
5816743,0
433922,0
30745408,0
48572085,0
15569155,0
65569203,0
69726053,0
16290898,0
726554,0
64697613,0
47561748,0
69999829,0
45291185,0
65486916,0
55555967,0
13338698,0
63137220,0
59595016,0
44245755,0
6828152,0
21258465,0
20768296,0
5472955,0
71846044,0
42463478,0
33900020,0
7658106,0
348699,0
543948,0
44666986,0
12458439,0
13177785,0
635116,0
46232095,0
4367593,0
16430790,0
21790200,0
28830995,0
46486720,0
70388561,0
67691294,0
337885,0
24123940,0
58882332,0
21279804,0
59882001,0
42545406,0
64242570,0
8526953,0
60314707,0
45770091,0
71926079,0
41095436,0
5317893,0
69843006,0
1416727,0
4225709,0
67829657,0
1301933,0
61834335,0
907205,0
61545839,0
52375171,0
53825574,0
64792655,0
5820053,0
57779832,0
6333013,0
64152213,0
6332024,0
7641306,0
71362280,0
32998871,0
9177551,0
12568591,0
36124537,0
62413631,0
48492426,0
39960040,0
59770449,0
35292735,0
42474489,0
43866276,0
67762039,0
1823996,0
50419670,0
67797476,0
55257152,0
61007881,0
16592531,0
1320848,0
41213745,0
63385171,0
55256988,0
1694707,0
71298439,0
73404612,0
34200766,0
13699758,0
67727979,0
46192347,1
53302435,0
62464421,0
12439523,0
59612127,0
41270442,0
37927883,0
40059846,0
68368714,0
7386854,0
11107381,0
72207787,0
181614,0
69989364,0
64812287,0
17782588,0
39222916,0
70801440,0
804327,0
1622614,0
62866001,0
61644950,0
57618229,0
54594901,0
25705997,0
59299294,0
7849923,0
15148265,0
16650944,0
67280268,0
5485117,0
15399914,0
71151894,0
42992249,0
21290099,0
59033717,0
67677908,0
41322647,0
56922533,0
46447126,0
45452574,0
35543027,0
62775331,0
1336224,0
51933311,0
21408345,0
37096273,0
12576823,0
7221817,0
1895550,0
10256858,0
5906851,0
59693333,0
41423013,0
6058502,0
14718394,0
45371774,0
778257,0
14887957,0
70256820,0
5386996,0
37927806,0
68801093,0
5309530,0
31068178,0
1621066,0
67480039,0
57345224,0
17382056,0
49402308,0
47287116,0
1609354,0
42811968,0
32688126,0
724484,0
56891902,0
66145751,0
62990227,0
63188240,0
12628039,0
1041070,0
58113908,0
7229815,0
51572925,0
867065,0
38479255,0
1721362,0
55689432,0
68148005,0
48592289,0
59054850,0
12004774,0
29994699,0
47801229,0
52843356,0
43968437,0
63434881,0
41267825,0
56581282,0
70314086,0
72439613,0
7651707,0
41378243,0
65450103,0
46273483,0
73274799,0
43366664,0
7757575,0
67249850,0
43967974,0
979263,0
12776913,0
408396,0
55447547,0
53413882,0
58179510,0
55689004,0
7210910,0
53324172,0
15899900,0
3769677,0
61415559,0
21390115,0
63722841,0
52395192,0
1235945,0
42263993,0
64852613,0
21258766,0
51904464,0
62987545,0
14719013,0
26917806,0
14457793,0
57578041,0
10790787,0
10789605,0
46876201,0
16532740,0
23064457,0
51895230,0
43308051,0
56902113,0
40091463,0
1054085,0
28501179,0
59063072,0
11947066,0
46060958,0
41036234,0
1376999,0
43809258,0
63177972,0
15529331,0
71219567,0
51773268,1
62574876,0
8319667,0
68840145,0
12017985,0
12480075,0
43227655,0
22953757,0
243089,0
65490504,0
38650899,0
14688742,0
1628748,0
59012726,0
35985151,0
7118773,0
59083774,0
67867797,0
57414886,0
3876647,0
41398303,0
7829896,0
51452044,0
4307073,0
1288555,0
1570518,0
44206291,0
7117791,0
70399247,0
42083178,0
8118826,0
8296892,0
39783974,0
51812986,0
688914,0
39152334,0
14299463,0
36755280,0
9351591,0
12397874,0
42504763,0
49788025,0
1757992,0
389913,0
31667024,0
64956305,0
10558034,0
14538858,0
54565331,0
71306049,0
42346810,0
4853403,0
66353662,0
13937950,0
575669,0
72248152,1
49798556,0
923233,0
19055123,0
14036968,0
46312038,0
18424347,0
6827813,0
67846842,0
30113807,0
9048133,0
49566386,0
57215295,0
16621371,0
47023420,0
10802788,0
743758,0
61425800,0
61039633,0
71347309,0
70296262,0
3467343,0
50499228,0
12009206,0
7358045,0
49872908,0
18273454,0
63435925,0
47873398,0
42822398,0
14577761,0
53463379,0
35974684,0
14949003,0
72017211,0
28721378,0
10047729,0
49665841,0
1669096,0
2167779,0
46437155,0
4590643,0
49923855,0
50156956,0
51380903,0
